Date	UTC	RPM	Temperatur
12.06.25	18:54:57	225	26.25
12.06.25	18:54:58	1635	26.25
12.06.25	18:54:59	1470	26.25
12.06.25	18:55:00	1485	26.25
12.06.25	18:55:01	1470	26.25
12.06.25	18:55:02	1485	26.25
12.06.25	18:55:03	1485	26.25
12.06.25	18:55:04	1470	26.25
12.06.25	18:55:05	1485	26.25
12.06.25	18:55:06	1485	26.25
12.06.25	18:55:07	1470	26.25
12.06.25	18:55:08	1485	26.25
12.06.25	18:55:09	1485	26.25
12.06.25	18:55:10	1470	26.25
12.06.25	18:55:11	1470	26.25
12.06.25	18:55:12	1485	26.25
12.06.25	18:55:13	1485	26.25
12.06.25	18:55:14	1485	26.25
12.06.25	18:55:15	1485	26.25
12.06.25	18:55:16	1485	26.25
12.06.25	18:55:17	1470	26.25
12.06.25	18:55:18	1485	26.25
12.06.25	18:55:19	1485	26.25
12.06.25	18:55:20	1485	26.25
12.06.25	18:55:21	1485	26.25
12.06.25	18:55:22	1485	26.25
12.06.25	18:55:23	1485	26.25
12.06.25	18:55:24	1500	26.25
12.06.25	18:55:25	1485	26.25
12.06.25	18:55:26	1485	26.25
12.06.25	18:55:27	1500	26.25
12.06.25	18:55:28	1485	26.25
12.06.25	18:55:29	1485	26.25
12.06.25	18:55:30	1485	26.25
12.06.25	18:55:31	1485	26.25
12.06.25	18:55:32	1500	26.25
12.06.25	18:55:33	1485	26.25
12.06.25	18:55:34	1470	26.25
12.06.25	18:55:35	1485	26.25
12.06.25	18:55:36	1500	26.25
12.06.25	18:55:37	1485	26.25
12.06.25	18:55:38	1485	26.25
12.06.25	18:55:39	1425	26.25
12.06.25	18:55:40	900	26.25
12.06.25	18:55:41	735	26.25
12.06.25	18:55:42	135	26.25
12.06.25	18:55:43	0	26.50
12.06.25	18:55:44	375	26.50
12.06.25	18:55:45	1485	26.50
12.06.25	18:55:46	1485	26.50
12.06.25	18:55:47	1485	26.50
12.06.25	18:55:48	1485	26.50
12.06.25	18:55:49	1485	26.50
12.06.25	18:55:50	1485	26.50
12.06.25	18:55:51	1485	26.50
12.06.25	18:55:52	1485	26.50
12.06.25	18:55:53	1485	26.50
12.06.25	18:55:54	1485	26.50
12.06.25	18:55:55	1485	26.50
12.06.25	18:55:57	2370	26.50
12.06.25	18:55:58	1500	26.50
12.06.25	18:55:59	1485	26.50
12.06.25	18:56:00	1500	26.50
12.06.25	18:56:01	1485	26.50
12.06.25	18:56:02	1485	26.50
12.06.25	18:56:03	1500	26.50
12.06.25	18:56:04	1485	26.50
12.06.25	18:56:05	1485	26.50
12.06.25	18:56:06	1485	26.50
12.06.25	18:56:07	1485	26.50
12.06.25	18:56:08	1500	26.50
12.06.25	18:56:09	1485	26.50
12.06.25	18:56:10	1485	26.50
12.06.25	18:56:11	1500	26.50
12.06.25	18:56:12	1485	26.50
12.06.25	18:56:13	1485	26.50
12.06.25	18:56:14	1485	26.50
12.06.25	18:56:15	1500	26.50
12.06.25	18:56:16	1485	26.50
12.06.25	18:56:17	1500	26.50
12.06.25	18:56:18	1485	26.50
12.06.25	18:56:19	1485	26.50
12.06.25	18:56:20	1485	26.50
12.06.25	18:56:21	1485	26.50
12.06.25	18:56:22	1485	26.50
12.06.25	18:56:23	1470	26.50
12.06.25	18:56:24	990	26.50
12.06.25	18:56:25	780	26.50
12.06.25	18:56:26	1185	26.50
12.06.25	18:56:27	1485	26.50
12.06.25	18:56:28	1485	26.50
12.06.25	18:56:29	1485	26.50
12.06.25	18:56:30	1500	26.50
12.06.25	18:56:31	1485	26.50
12.06.25	18:56:32	1485	26.50
12.06.25	18:56:33	1485	26.50
12.06.25	18:56:34	1500	26.50
12.06.25	18:56:35	1485	26.50
12.06.25	18:56:36	1485	26.50
12.06.25	18:56:37	1500	26.50
12.06.25	18:56:38	1485	26.50
12.06.25	18:56:39	1500	26.50
12.06.25	18:56:40	1485	26.50
12.06.25	18:56:41	1485	26.50
12.06.25	18:56:42	1500	26.50
12.06.25	18:56:43	1485	26.50
12.06.25	18:56:44	1500	26.50
12.06.25	18:56:45	1440	26.50
12.06.25	18:56:46	945	26.50
12.06.25	18:56:47	795	26.50
12.06.25	18:56:48	240	26.50
12.06.25	18:56:49	0	26.50
12.06.25	18:56:50	0	26.50
12.06.25	18:56:51	0	26.50
