Date,UTC,RPM,Temperatur
10.07.25,15:34:01,0,24.75
10.07.25,15:34:06,0,24.75
10.07.25,15:34:07,997,24.75
10.07.25,15:34:07,997,24.75
10.07.25,15:34:08,997,24.75
10.07.25,15:34:08,997,24.75
10.07.25,15:34:08,997,24.75
10.07.25,15:34:09,997,24.75
10.07.25,15:34:09,997,24.75
10.07.25,15:34:10,1610,24.75
10.07.25,15:34:10,1610,24.75
10.07.25,15:34:11,2027,24.75
10.07.25,15:34:12,2027,24.75
10.07.25,15:34:12,2027,24.75
10.07.25,15:34:13,2027,24.75
10.07.25,15:34:13,2027,24.75
10.07.25,15:34:14,2315,24.75
10.07.25,15:34:15,2473,24.75
10.07.25,15:34:15,2473,24.75
10.07.25,15:34:16,2623,24.75
10.07.25,15:34:17,2623,24.75
10.07.25,15:34:18,2623,24.75
10.07.25,15:34:18,2623,24.75
10.07.25,15:34:19,2623,24.75
10.07.25,15:34:20,2623,24.75
10.07.25,15:34:21,2623,24.75
10.07.25,15:34:22,2623,24.75
10.07.25,15:34:23,2623,24.75
10.07.25,15:34:24,2623,24.75
10.07.25,15:34:25,2623,24.75
10.07.25,15:34:26,2623,24.75
10.07.25,15:34:26,2623,24.75
10.07.25,15:34:27,2623,24.75
10.07.25,15:34:29,2623,24.75
10.07.25,15:34:30,2751,24.75
10.07.25,15:34:31,2751,24.75
10.07.25,15:34:32,2802,24.75
10.07.25,15:34:33,2802,24.75
10.07.25,15:34:34,2802,24.75
10.07.25,15:34:35,2945,24.75
10.07.25,15:34:36,3051,24.75
10.07.25,15:34:38,3051,24.75
10.07.25,15:34:39,3051,24.75
10.07.25,15:34:40,3051,24.75
10.07.25,15:34:41,3051,24.75
10.07.25,15:34:43,3051,24.75
10.07.25,15:34:44,3051,24.75
10.07.25,15:34:45,3051,24.75
10.07.25,15:34:47,3145,24.75
10.07.25,15:34:48,3224,24.75
10.07.25,15:34:49,3224,24.75
10.07.25,15:34:51,3224,24.75
10.07.25,15:34:52,3224,24.75
10.07.25,15:34:54,3306,24.75
10.07.25,15:34:55,3306,24.75
10.07.25,15:34:57,3306,24.75
10.07.25,15:34:58,3306,24.75
10.07.25,15:35:00,3306,24.75
10.07.25,15:35:01,3306,24.75
10.07.25,15:35:03,3306,24.75
10.07.25,15:35:04,3306,24.75
10.07.25,15:35:05,3306,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:05,3405,24.75
10.07.25,15:35:06,3405,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:06,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:07,3494,24.75
10.07.25,15:35:08,3494,24.75
10.07.25,15:35:08,3494,24.75
10.07.25,15:35:08,3494,24.75
10.07.25,15:35:08,3543,24.75
10.07.25,15:35:08,3543,24.75
10.07.25,15:35:08,3543,24.75
10.07.25,15:35:08,3543,24.75
10.07.25,15:35:09,3543,24.75
10.07.25,15:35:09,3543,24.75
10.07.25,15:35:09,3588,24.75
10.07.25,15:35:09,3621,24.75
10.07.25,15:35:09,3621,24.75
10.07.25,15:35:09,3621,24.75
10.07.25,15:35:09,3621,24.75
10.07.25,15:35:10,3621,24.75
10.07.25,15:35:10,3621,24.75
10.07.25,15:35:10,3621,24.75
10.07.25,15:35:10,3686,24.75
10.07.25,15:35:10,3686,24.75
10.07.25,15:35:10,3686,24.75
10.07.25,15:35:10,3686,24.75
10.07.25,15:35:11,3450,24.75
10.07.25,15:35:11,3450,24.75
10.07.25,15:35:11,3278,24.75
10.07.25,15:35:11,3278,24.75
10.07.25,15:35:11,3278,24.75
10.07.25,15:35:11,3278,24.75
10.07.25,15:35:11,3278,24.75
10.07.25,15:35:12,3278,24.75
10.07.25,15:35:12,3347,24.75
10.07.25,15:35:12,3347,24.75
10.07.25,15:35:12,3347,24.75
10.07.25,15:35:12,3347,24.75
10.07.25,15:35:12,3347,24.75
10.07.25,15:35:12,3406,24.75
10.07.25,15:35:13,3461,24.75
10.07.25,15:35:13,3461,24.75
10.07.25,15:35:13,3461,24.75
10.07.25,15:35:13,3461,24.75
10.07.25,15:35:13,3461,24.75
10.07.25,15:35:13,3294,24.75
10.07.25,15:35:13,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:14,3365,24.75
10.07.25,15:35:15,3365,24.75
10.07.25,15:35:15,3365,24.75
10.07.25,15:35:15,3429,24.75
10.07.25,15:35:15,3429,24.75
10.07.25,15:35:15,3429,24.75
10.07.25,15:35:15,3271,24.75
10.07.25,15:35:15,3271,24.75
10.07.25,15:35:16,3271,24.75
10.07.25,15:35:16,3344,24.75
10.07.25,15:35:16,3344,24.75
10.07.25,15:35:16,3344,24.75
10.07.25,15:35:16,3344,24.75
10.07.25,15:35:16,3398,24.75
10.07.25,15:35:16,3460,24.75
10.07.25,15:35:17,3460,24.75
10.07.25,15:35:17,3460,24.75
10.07.25,15:35:17,3460,24.75
10.07.25,15:35:17,3511,24.75
10.07.25,15:35:17,3511,24.75
10.07.25,15:35:17,3511,24.75
10.07.25,15:35:17,3511,24.75
10.07.25,15:35:18,3587,24.75
10.07.25,15:35:18,3587,24.75
10.07.25,15:35:18,3620,24.75
10.07.25,15:35:18,3620,24.75
10.07.25,15:35:18,3620,24.75
10.07.25,15:35:18,3687,24.75
10.07.25,15:35:18,3687,24.75
10.07.25,15:35:19,3687,24.75
10.07.25,15:35:19,3719,24.75
10.07.25,15:35:19,3477,24.75
10.07.25,15:35:19,3477,24.75
10.07.25,15:35:19,3477,24.75
10.07.25,15:35:19,3477,24.75
10.07.25,15:35:19,3477,24.75
10.07.25,15:35:20,3477,24.75
10.07.25,15:35:20,3477,24.75
10.07.25,15:35:20,3477,24.75
10.07.25,15:35:20,3557,24.75
10.07.25,15:35:20,3557,24.75
10.07.25,15:35:20,3557,24.75
10.07.25,15:35:20,3557,24.75
10.07.25,15:35:21,3557,24.75
10.07.25,15:35:21,3569,24.75
10.07.25,15:35:21,3538,24.75
10.07.25,15:35:21,3538,24.75
10.07.25,15:35:21,3538,24.75
10.07.25,15:35:21,3538,24.75
10.07.25,15:35:21,3112,24.75
10.07.25,15:35:22,3007,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:22,2861,24.75
10.07.25,15:35:23,2861,24.75
10.07.25,15:35:23,2548,24.75
10.07.25,15:35:23,2548,24.75
10.07.25,15:35:23,2548,24.75
10.07.25,15:35:23,2548,24.75
10.07.25,15:35:23,2786,24.75
10.07.25,15:35:23,2786,24.75
10.07.25,15:35:24,2963,24.75
10.07.25,15:35:24,3122,24.75
10.07.25,15:35:24,3303,24.75
10.07.25,15:35:24,3077,24.75
10.07.25,15:35:24,3252,24.75
10.07.25,15:35:24,3322,24.75
10.07.25,15:35:24,3372,24.75
10.07.25,15:35:25,3401,24.75
10.07.25,15:35:25,3469,24.75
10.07.25,15:35:25,3494,24.75
10.07.25,15:35:25,3421,24.75
10.07.25,15:35:25,3396,24.75
10.07.25,15:35:25,3266,24.75
10.07.25,15:35:25,3244,24.75
10.07.25,15:35:26,3074,24.75
10.07.25,15:35:26,2953,24.75
10.07.25,15:35:26,2856,24.75
10.07.25,15:35:26,2753,24.75
10.07.25,15:35:26,2630,24.75
10.07.25,15:35:26,2485,24.75
10.07.25,15:35:26,2340,24.75
10.07.25,15:35:27,2180,24.75
10.07.25,15:35:27,2029,24.75
10.07.25,15:35:27,1885,24.75
10.07.25,15:35:27,1885,24.75
10.07.25,15:35:27,1833,24.75
10.07.25,15:35:27,1778,24.75
10.07.25,15:35:27,1718,24.75
10.07.25,15:35:28,1652,24.75
10.07.25,15:35:28,1568,24.75
10.07.25,15:35:28,1472,24.75
10.07.25,15:35:28,1472,24.75
10.07.25,15:35:30,0,24.75
