Date,UTC,RPM,Temperatur,
17.07.25,11:15:58,0,25.50,
17.07.25,11:16:00,2994,25.50,
17.07.25,11:16:02,2909,25.50,"102,92%"
17.07.25,11:16:04,2918,25.50,"99,69%"
17.07.25,11:16:06,2927,25.50,"99,69%"
17.07.25,11:16:08,2924,25.50,"100,10%"
17.07.25,11:16:10,2921,25.50,"100,10%"
17.07.25,11:16:12,2926,25.50,"99,83%"
17.07.25,11:16:14,2923,25.50,"100,10%"
17.07.25,11:16:16,2905,25.50,"100,62%"
17.07.25,11:16:18,2909,25.50,"99,86%"
17.07.25,11:16:20,2899,25.50,"100,34%"
17.07.25,11:16:22,2814,25.50,"103,02%"
17.07.25,11:16:24,3000,25.50,"93,80%"
17.07.25,11:16:26,2819,25.50,"106,42%"
17.07.25,11:16:28,2914,25.50,"96,74%"
17.07.25,11:16:30,2904,25.50,"100,34%"
17.07.25,11:16:32,2914,25.50,"99,66%"
17.07.25,11:16:34,3001,25.50,"97,10%"
17.07.25,11:16:36,2902,25.50,"103,41%"
17.07.25,11:16:38,2798,25.50,"103,72%"
17.07.25,11:16:40,2798,25.50,"100,00%"
17.07.25,11:16:42,2988,25.50,"93,64%"
17.07.25,11:16:44,2811,25.50,"106,30%"
17.07.25,11:16:46,2884,25.50,"97,47%"
17.07.25,11:16:48,2796,25.50,"103,15%"
17.07.25,11:16:50,2794,25.50,"100,07%"
17.07.25,11:16:52,3001,25.50,"93,10%"
17.07.25,11:16:54,2898,25.50,"103,55%"
17.07.25,11:16:56,2889,25.50,"100,31%"
17.07.25,11:16:58,2899,25.50,"99,66%"
17.07.25,11:17:00,2788,25.50,"103,98%"
17.07.25,11:17:02,2877,25.50,"96,91%"
17.07.25,11:17:04,2806,25.50,"102,53%"
17.07.25,11:17:06,2911,25.50,"96,39%"
17.07.25,11:17:08,2904,25.50,"100,24%"
17.07.25,11:17:11,2902,25.50,"100,07%"
17.07.25,11:17:13,2787,25.50,"104,13%"
17.07.25,11:17:15,2785,25.50,"100,07%"
17.07.25,11:17:17,2993,25.50,"93,05%"
